adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
4.74493212836325,2,5.484796933490655,3.4339872044851463,3.1780538303479458,2016,5,1,2,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4.248495242049359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3.0,2,3,0
4.417635062141249,2,2.302585092994046,2.5649493574615367,3.8501476017100584,2015,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.127134385045092,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2.0,1,4,0
4.715816706075155,2,2.302585092994046,2.1972245773362196,3.2188758248682006,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.4657359027997265,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,1
4.983606621708336,2,0.0,2.3978952727983707,3.367295829986474,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3978952727983707,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
4.454347296253507,2,5.700443573390687,1.0986122886681098,2.995732273553991,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.298317366548036,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
4.394449154672439,1,1.3862943611198906,1.9459101490553132,2.9444389791664403,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.093750200806762,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1.0,0,3,1
4.143134726391533,2,0.6931471805599453,3.044522437723423,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.730099782973574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
5.220355825078324,2,2.302585092994046,3.091042453358316,3.6888794541139363,2016,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.1972245773362196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2.0,1,2,0
3.713572066704308,2,0.0,2.995732273553991,2.1972245773362196,2017,2,0,0,0.0,6.212606095751519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2.5649493574615367,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,1,1,0
0.0,1,4.04305126783455,1.9459101490553132,2.772588722239781,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.302585092994046,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.500920164614292,2,2.833213344056216,2.772588722239781,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.983606621708336,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,0
5.001258132283659,2,2.302585092994046,2.772588722239781,3.044522437723423,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.653960350157523,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,2.0,0,5,1
4.396792086874355,2,2.302585092994046,2.1972245773362196,3.332204510175204,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.90527477843843,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,0,4,1
4.584967478670572,2,5.484796933490655,2.3978952727983707,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.302585092994046,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.97576775876718,2,5.5254529391317835,2.8903717578961645,3.6635616461296463,2016,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,5.187385805840755,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,2.0,0,7,0
4.110873864173311,1,4.990432586778736,3.1354942159291497,3.091042453358316,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.791759469228055,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0,1,0
5.293304824724492,2,5.484796933490655,2.0794415416798357,3.4965075614664802,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.37989735354046,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2.0,0,5,1
4.500920164614292,2,2.302585092994046,2.833213344056216,3.4011973816621555,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.278114659230517,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
4.564348191467836,2,3.6375861597263857,3.332204510175204,2.6390573296152584,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0689042022202315,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1,2,0
5.003274939689963,2,2.302585092994046,1.0986122886681098,3.912023005428146,2016,12,0,0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,3.4965075614664802,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4.0,0,4,1
4.718498871295094,1,0.0,2.9444389791664403,3.871201010907891,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0,0,1,0
4.5286130632659365,2,2.0794415416798357,2.9444389791664403,3.784189633918261,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.367295829986474,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,1,3,0
4.564348191467836,2,0.0,1.0986122886681098,2.302585092994046,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3.367295829986474,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
3.758638698528789,2,5.488937726156687,3.4011973816621555,1.791759469228055,2016,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2.0,1,2,0
5.1362689145936375,2,5.488937726156687,3.1354942159291497,3.58351893845611,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.871201010907891,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2.0,1,4,0
4.832305758571839,2,5.484796933490655,3.1780538303479458,3.4339872044851463,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.204692619390966,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,1,4,0
4.795790545596741,2,2.995732273553991,3.367295829986474,2.9444389791664403,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.8501476017100584,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.187385805840755,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
4.046553898385752,2,0.0,3.258096538021482,3.091042453358316,2017,5,0,2,0.0,5.4116460518550396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,5.318119993844216,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,0,5,0
4.143134726391533,2,0.6931471805599453,1.9459101490553132,1.9459101490553132,2016,2,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0943445622221,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,0,4,0
4.23410650459726,2,3.6635616461296463,1.791759469228055,3.912023005428146,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.828641396489095,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
5.0466457316192885,1,2.302585092994046,1.791759469228055,3.332204510175204,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.58351893845611,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,1,2,0
5.5134287461649825,3,2.302585092994046,2.0794415416798357,3.332204510175204,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.532599493153256,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0,1,0
4.962844630259907,2,4.430816798843313,3.4011973816621555,3.912023005428146,2016,11,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4.0,0,2,0
4.892602227184663,2,2.302585092994046,2.4849066497880004,3.7612001156935624,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.859812404361672,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2.0,0,5,1
5.480638923341991,3,0.0,2.9444389791664403,3.4339872044851463,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4.007333185232471,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,3.0,2,10,0
3.5610460826040513,1,5.497168225293202,2.4849066497880004,2.995732273553991,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.442417710521793,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,1.0,0,7,0
4.143134726391533,2,0.6931471805599453,2.5649493574615367,1.0986122886681098,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.315358001522335,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.189654742026425,2,0.6931471805599453,3.367295829986474,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.659482215759621,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
0.0,2,2.302585092994046,2.5649493574615367,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0,0
4.6913478822291435,2,4.174387269895637,3.4339872044851463,3.713572066704308,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.091042453358316,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3.332204510175204,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
5.3981627015177525,2,2.302585092994046,2.833213344056216,3.258096538021482,2016,6,0,0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1.6094379124341003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,4.0,2,2,0
4.52124495105033,2,2.302585092994046,2.3978952727983707,2.833213344056216,2016,4,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.499809670330265,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
4.395682961121367,2,3.4339872044851463,2.995732273553991,3.4011973816621555,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.1647859739235145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,0
4.330733340286331,1,3.4011973816621555,3.1354942159291497,1.6094379124341003,2016,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.454347296253507,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,1
4.143134726391533,2,0.6931471805599453,2.6390573296152584,3.7612001156935624,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.135564891081739,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.51085950651685,2,5.438079308923196,2.6390573296152584,3.2188758248682006,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.0473721790462776,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,1
5.10594547390058,2,5.484796933490655,0.6931471805599453,3.4657359027997265,2015,8,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.3612921657094255,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,2.0,1,12,0
4.52124495105033,2,2.302585092994046,1.9459101490553132,3.367295829986474,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.19295685089021,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2.0,2,4,0
4.672828834461906,2,5.484796933490655,3.044522437723423,3.784189633918261,2015,10,0,0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4.0,1,2,0
4.770684624465665,2,2.302585092994046,2.0794415416798357,2.995732273553991,2017,5,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.5053315359323625,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,2,4,1
4.143134726391533,2,0.6931471805599453,2.5649493574615367,3.044522437723423,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.736572297479192,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.206928922969246,2,3.713572066704308,2.6390573296152584,3.6635616461296463,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.159055299214529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,2.0,0,12,0
4.33729074083249,1,2.302585092994046,3.258096538021482,1.791759469228055,2016,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.772588722239781,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,1.0,1,14,1
4.530446639792155,2,2.302585092994046,2.0794415416798357,1.9459101490553132,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.9459101490553132,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2.0,0,4,0
4.51085950651685,1,1.9459101490553132,1.9459101490553132,3.2188758248682006,2016,6,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.5134287461649825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,0,2,0
4.576359104133972,2,2.302585092994046,2.6390573296152584,2.5649493574615367,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.8501476017100584,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,2.0,1,8,1
4.3776420363560575,2,4.430816798843313,3.4339872044851463,3.828641396489095,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.912654885736052,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2.0,0,3,0
5.320225618596917,3,5.484796933490655,2.4849066497880004,3.6635616461296463,2016,9,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2.3978952727983707,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,2,4.0,1,7,0
5.723585101952381,2,0.0,3.4339872044851463,3.9889840465642745,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.4657359027997265,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
5.045358730154642,3,5.493061443340548,2.9444389791664403,3.4339872044851463,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.209486152841421,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,3.0,3,5,1
4.0943445622221,1,0.6931471805599453,2.302585092994046,1.9459101490553132,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.364750756851911,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,1
4.5591262474866845,2,2.8903717578961645,2.772588722239781,3.5263605246161616,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.882801922586371,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,0
4.837075242970874,2,2.70805020110221,3.091042453358316,3.091042453358316,2016,5,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.871201010907891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1,2,0
3.4531571205928664,2,5.181783550292085,1.3862943611198906,3.828641396489095,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.784189633918261,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
4.663439094112067,2,2.302585092994046,2.772588722239781,3.6635616461296463,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.1354942159291497,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,2,3,0
4.1588830833596715,1,0.6931471805599453,1.3862943611198906,3.332204510175204,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.784189633918261,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,1
4.7329475559299174,2,2.302585092994046,3.4657359027997265,3.6109179126442243,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.170483995038151,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2.0,0,4,1
